,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.22870000,-0.20199900,0.00000000
1,0.02900000,9.20099000,-0.19828400,0.02770680
2,0.14900000,9.15398000,-0.17116600,0.07471780
3,0.21100000,9.12185000,-0.14378500,0.10684500
4,0.28500000,9.06739000,-0.10208200,0.16130800
5,0.38000000,9.01461000,-0.09361230,0.21408700
6,0.53400000,8.92973000,-0.08353170,0.29896700
7,0.56200000,8.89585000,-0.05079000,0.33285400
8,0.63400000,8.83478000,-0.04637100,0.39392400
9,0.72000000,8.75792000,-0.02735960,0.47077500
10,0.80700000,8.65354000,0.00284302,0.57516100
11,0.89400000,8.57954000,-0.00327567,0.64915700
12,0.97700000,8.49749000,0.00976884,0.73121100
13,1.06400000,8.44229000,0.03376490,0.78640700
14,1.15000000,8.36192000,0.05309720,0.86678100
15,1.23600000,8.29497000,0.05529860,0.93373100
16,1.32200000,8.20607000,0.04747380,1.02263000
17,1.40800000,8.07878000,0.06758710,1.14992000
18,1.49300000,8.00016000,0.09110180,1.22854000
19,1.58600000,7.92900000,0.09357520,1.29970000
20,1.67100000,7.85611000,0.10545200,1.37259000
21,1.75800000,7.77487000,0.09479770,1.45383000
22,1.84400000,7.67511000,0.09538350,1.55359000
23,1.93000000,7.55801000,0.08491570,1.67068000
24,2.02700000,7.47172000,0.09171490,1.75698000
25,2.10100000,7.37980000,0.07981570,1.84890000
26,2.18800000,7.29077000,0.08509560,1.93793000
27,2.27300000,7.21445000,0.07480960,2.01425000
28,2.36000000,7.11266000,0.08050010,2.11604000
29,2.45600000,6.99915000,0.09230950,2.22955000
30,2.54400000,6.89416000,0.08131810,2.33454000
31,2.62400000,6.81258000,0.07049640,2.41612000
32,2.71100000,6.71467000,0.06995720,2.51403000
33,2.79600000,6.60691000,0.04973350,2.62179000
34,2.88200000,6.51378000,0.04166720,2.71492000
35,3.05900000,6.28400000,0.01152540,2.94470000
36,3.06800000,6.28400000,0.01152540,2.94470000
37,3.13900000,6.20101000,0.02356140,3.02769000
38,3.22500000,6.11713000,0.01361790,3.11157000
39,3.31100000,6.02454000,0.01976150,3.20416000
40,3.39700000,5.93457000,0.02738930,3.29413000
41,3.48900000,5.83680000,0.03184140,3.39190000
42,3.57500000,5.71727000,0.02166320,3.51143000
43,3.66100000,5.63502000,0.04351860,3.59368000
44,3.74800000,5.55622000,0.04684000,3.67248000
45,3.83300000,5.48030000,0.05122330,3.74840000
46,3.92000000,5.36292000,0.03766200,3.86578000
47,4.04000000,5.25930000,0.03250750,3.96940000
48,4.09400000,5.15068000,0.02893820,4.07802000
49,4.17700000,5.06928000,0.00756037,4.15942000
50,4.26300000,4.98246000,0.01258190,4.24624000
51,4.35000000,4.90464000,0.00333955,4.32406000
52,4.45400000,4.80664000,-0.01197040,4.42206000
53,4.52600000,4.69516000,-0.00438701,4.53354000
54,4.61300000,4.59350000,0.01464470,4.63520000
55,4.69900000,4.50465000,0.00704140,4.72405000
56,4.78600000,4.42121000,0.00907482,4.80749000
57,4.87200000,4.33685000,-0.00316826,4.89185000
58,4.98100000,4.23934000,-0.02043720,4.98936000
59,5.04300000,4.11997000,-0.02277230,5.10873000
60,5.12900000,4.02316000,-0.04831810,5.20554000
61,5.21500000,3.94295000,-0.05683730,5.28575000
62,5.30100000,3.86534000,-0.06888090,5.36336000
63,5.38700000,3.77735000,-0.06527960,5.45135000
64,5.47600000,3.68474000,-0.05014210,5.54396000
65,5.55900000,3.58337000,-0.03130320,5.64533000
66,5.64500000,3.49713000,-0.04094490,5.73157000
67,5.73100000,3.41957000,-0.01717890,5.80913000
68,5.81700000,3.33894000,-0.01567170,5.88976000
69,5.90200000,3.25075000,0.00407910,5.97795000
70,5.99500000,3.15713000,-0.00540158,6.07157000
71,6.08100000,3.05640000,-0.01343380,6.17230000
72,6.16700000,2.97768000,-0.01472880,6.25102000
73,6.25300000,2.90682000,-0.02462260,6.32188000
74,6.33900000,2.83070000,-0.02292550,6.39800000
75,6.42500000,2.74449000,-0.02934290,6.48421000
76,6.52800000,2.65366000,-0.01891970,6.57504000
77,6.59600000,2.55749000,-0.01628810,6.67121000
78,6.68200000,2.48086000,-0.00179892,6.74784000
79,6.77000000,2.40282000,0.00683551,6.82588000
80,6.85600000,2.32822000,0.00825474,6.90048000
81,6.94100000,2.24280000,0.01700030,6.98590000
82,7.05400000,2.15271000,0.01190750,7.07599000
